---
Thermal Updraft Velocity (W*) [ft/min] Valid 0800 Local Time ~Z75~(2200Z)~Z~ SAT 21 Jun 2014 ~Z75~[22hrFcst@0913z]~Z~
Model= RASP Region= VICTORIA Grid= d2 Reskm= 12 Indexs= 1 69 1 57 Proj= lambert 12000 12000 -35.7000 -35.7000 144.9000 -35.7000 144.9000
Day= 2014 6 21 SAT ValidLST= 800 Local Time ValidZ= 2200 Fcst= 22.0 Init= 21 Param= wstar Unit= ft/min Mult= 1 Min= 0 Max= 155
117 116 115 114 113 112 108 101 93 86 82 83 85 94 93 75 71 71 75 74 71 0 0 0 0 0 75 85 90 107 123 139 151 155 154 146 125 111 91 0 0 0 0 0 0 0 0 59 75 93 101 105 109 114 114 112 111 111 112 111 111 111 114 116 120 125 129 134 138
120 119 118 118 117 115 113 109 106 99 96 96 99 103 98 88 82 74 0 0 0 0 0 0 0 0 0 51 60 82 107 134 148 149 141 144 135 124 0 0 0 0 0 0 0 0 0 0 0 77 95 101 107 116 117 116 115 114 114 115 116 115 115 117 121 123 128 134 137
121 120 119 118 118 119 119 118 105 98 98 100 104 102 93 83 76 0 0 0 0 0 0 0 0 0 0 0 19 55 90 124 147 146 0 131 136 119 0 0 0 0 0 0 0 0 0 0 0 0 84 98 106 115 121 120 118 117 117 116 118 119 119 119 120 122 126 130 135
112 104 96 91 90 87 77 61 0 0 57 70 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 98 142 142 0 0 122 0 99 0 0 0 0 0 0 0 0 0 0 0 16 79 98 106 110 113 116 117 117 117 118 118 118 121 121 122 123 126 129
103 83 61 45 44 42 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 123 126 122 0 0 92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 93 100 106 113 119 120 120 122 122 122 122 122 126 128 128 128
90 39 20 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 69 104 106 107 93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 74 92 101 110 123 125 127 130 131 132 132 132 129 128 128 130
39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 88 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 91 98 123 129 132 136 138 139 140 140 134 131 129 129
35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 115 118 121 123 121 123 121 113 110 109 111
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 36 35 34 35 44 52 17 0 0 67
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 37 0 0 0 39
0 0 0 0 0 0 30 0 26 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 25 32 33 31 31 30 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 30 33 35 30 32 31 26 26 0 12 0 0 0 0 0 0 0 0 0 0 12 30 37 52 55 36 7 0 0 0 0 0 0 0 0 0 0 62 55 24 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 32 26 33 31 30 28 25 25 24 0 13 0 0 0 0 0 0 12 10 12 18 18 19 21 54 21 51 59 52 14 0 0 14 0 0 0 18 23 22 14 0 0 0 38 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 19 31 33 32 30 25 17 21 20 24 19 15 0 0 14 0 0 17 17 14 15 17 17 17 11 0 46 65 73 58 19 0 0 0 0 0 15 0 0 0 0 0 18 72 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 25 31 34 33 31 25 20 8 0 3 0 20 15 0 0 11 0 17 29 13 0 14 13 0 0 0 21 43 48 65 0 0 0 0 0 0 0 0 0 0 0 0 76 74 28 0 2 0 0 0 0 0 44 10 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 23 29 32 32 32 24 29 0 0 0 18 9 8 0 0 0 0 9 13 7 0 12 12 0 0 15 39 18 18 19 0 0 0 0 0 0 0 0 0 0 0 53 58 45 0 0 0 17 18 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 18 27 30 31 30 26 19 0 0 0 13 0 0 0 0 0 0 0 6 0 0 0 0 9 16 48 20 16 14 21 0 0 0 0 0 0 0 15 30 12 43 45 12 0 0 0 0 58 75 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 12 27 30 30 31 30 27 25 0 0 0 0 0 0 0 0 0 6 6 0 0 0 11 16 18 19 20 15 16 15 0 0 0 0 0 0 41 59 47 42 44 29 0 0 20 18 0 0 43 16 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 28 29 30 30 30 30 30 25 0 0 0 0 0 0 0 0 10 12 8 0 0 13 17 18 18 17 14 14 11 0 0 0 0 6 0 14 27 10 13 17 11 0 0 0 15 6 0 0 0 0 0 17 17 17 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 23 25 25 25 23 28 28 24 0 0 0 0 0 0 0 0 8 13 13 12 13 17 18 19 15 13 9 0 0 0 0 0 5 9 11 12 12 8 12 14 0 0 0 0 18 37 16 0 0 0 0 22 15 23 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 20 21 20 22 20 0 0 0 0 0 0 0 0 0 0 0 10 16 17 18 19 18 15 0 0 0 0 0 0 0 0 0 0 11 11 11 8 14 15 0 0 0 0 48 50 17 17 0 0 18 12 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 17 15 14 11 0 0 0 0 0 0 0 0 0 0 0 0 9 10 9 14 15 0 0 0 32 43 37 14 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 9 10 14 13 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 13 0 0 0 30 20 0 0 0
0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 29 24 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 33 41 24 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 22 19 29 41 38 40 12 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 27 30 41 36 35 31 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 30 42 38 20 30 0 0 0 21 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 23 28 40 37 27 30 0 0 26 21 19
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 38 39 35 37 0 27 37 39 25
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 40 39 41 25 37 41 43 30
0 24 25 24 20 0 17 0 0 0 0 0 0 0 28 0 0 0 17 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 38 40 45 33 36 36 40 29
0 32 32 31 31 31 31 28 24 22 25 24 0 0 0 0 23 25 21 20 19 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 37 36 34 40 41 42 44 28
0 14 32 32 31 32 6 31 32 23 31 31 31 22 28 29 31 32 25 21 18 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 39 29 26 40 44 44 41
0 31 32 32 26 26 0 30 32 24 31 30 31 31 31 32 33 33 28 11 24 17 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 12 0 33 46 48 41
0 32 32 32 32 27 24 31 31 27 12 0 0 0 0 31 32 27 27 0 31 32 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 43 35 42
0 29 31 32 20 15 32 25 22 22 15 21 0 0 0 32 32 32 31 32 30 29 29 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 36 32 41
0 27 31 24 0 32 33 24 27 24 0 31 28 0 31 32 30 32 0 30 29 28 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 29 55
0 28 20 18 25 14 31 22 22 16 25 0 21 0 32 0 0 0 0 26 29 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 29 33
0 0 25 0 32 31 18 0 0 0 0 19 0 33 0 0 0 0 0 28 22 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 21
0 0 28 20 8 0 0 0 0 0 0 31 31 32 15 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0
0 0 0 0 0 0 0 0 0 0 0 27 30 25 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26
0 0 0 0 0 0 0 0 0 30 0 0 26 0 32 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28
